102,490,11.6040063773,0,8.87992448478,green,mno,train
102,491,19.3462483442,2,9.71486230619,yellow,pqr,van
102,492,11.8276914325,10,0.998336494134,black,abc,drone
100,493,3.51271850472,15,5.85843555623,red,abc,car
100,494,23.0720383485,20,7.20378924423,green,ghi,train
102,495,24.7900535659,1,4.87091996169,yellow,mno,van
101,496,26.6723437841,6,0.67267383403,black,mno,car
102,497,7.9466363494,9,5.23286272408,black,mno,drone
100,498,23.8346611585,18,4.17124395366,pink,abc,bike
101,499,19.8488861995,1,0.583152351447,pink,ghi,van
101,500,20.3827103087,16,3.3840543832,red,pqr,drone
102,501,5.84793743402,1,1.46308996826,blue,jkl,bike
100,502,16.3460036641,15,7.29460764215,pink,abc,truck
102,503,23.7684747013,6,0.381997093193,blue,def,drone
101,504,22.5600334965,12,9.13495439198,red,jkl,van
101,505,19.3983733971,17,8.73185021185,black,def,bike
101,506,21.6284235226,8,5.34713213316,green,pqr,van
100,507,16.6164523114,19,2.69224710526,yellow,abc,drone
100,508,3.90586837551,11,3.74575619334,green,pqr,van
102,509,13.916815589,7,4.77320285789,green,jkl,train
101,510,20.97249023,9,4.6267693211,red,jkl,van
102,511,20.3064170786,5,7.41135627677,yellow,jkl,train
101,512,4.75931481752,13,2.17460148356,black,ghi,drone
100,513,13.4269664612,19,1.21634979653,black,mno,car
101,514,5.26100379966,7,6.58720638813,yellow,abc,truck
102,515,18.6965001223,5,4.56886245021,brown,jkl,train
100,516,9.3323517766,19,3.86294207067,pink,jkl,car
102,517,24.035862388,8,4.23295836499,blue,def,train
100,518,10.233414217,14,4.96587116508,yellow,pqr,truck
101,519,7.04524379106,10,5.44123896236,green,ghi,drone
101,520,14.6991214116,0,3.66208331013,yellow,mno,car
102,521,8.13725266612,9,3.93248311923,blue,pqr,drone
102,522,18.4901799946,5,5.45470555653,black,mno,train
102,523,10.8956613052,1,2.25308872607,green,abc,drone
101,524,11.0966411027,6,0.117387467657,black,ghi,bike
101,525,15.8058763532,10,8.98170260524,red,def,truck
100,526,24.1808115334,13,0.0114136566552,yellow,def,car
100,527,1.55721028282,19,2.29905322012,black,abc,car
101,528,18.5511259405,13,7.08332999988,green,def,van
101,529,13.6622481668,5,0.96133328756,pink,pqr,van
102,530,10.4140089035,9,7.6299903148,red,abc,train
100,531,2.75308117548,17,9.19211242077,black,def,car
101,532,8.54307987481,9,6.51239706047,black,abc,car
102,533,11.1617081399,4,6.70011371365,green,ghi,drone
101,534,27.658610923,15,8.94045792043,black,jkl,van
102,535,20.4712578242,0,5.24716797845,yellow,mno,van
100,536,7.89923823742,19,7.24147035432,yellow,mno,van
101,537,12.2173001311,8,9.41717655606,blue,pqr,car
100,538,8.37044520114,20,9.13559797676,brown,def,train
101,539,21.0307521534,11,1.70468076336,blue,abc,van
101,540,11.7179675367,7,1.77779182302,pink,jkl,drone
100,541,0.000429836905286,9,6.87008001433,green,def,car
100,542,17.7956424049,9,1.10438093386,brown,pqr,truck
101,543,20.7563419252,9,5.84014825067,red,jkl,van
100,544,12.2715581179,5,0.375463520942,yellow,mno,car
102,545,9.14582787411,8,3.43672678709,black,def,drone
101,546,6.23043971296,5,8.80225099575,brown,ghi,truck
100,547,5.35735492523,11,1.70803824745,pink,ghi,train
102,548,7.34919494037,1,5.71891869039,green,ghi,van
101,549,9.38236712455,7,3.06131228649,blue,pqr,bike
100,550,3.18445937578,19,2.47730823206,black,abc,van
101,551,13.5558814912,3,1.85083614181,green,jkl,truck
100,552,14.9231840085,18,1.28603537287,green,mno,truck
101,553,28.405795841,20,9.19976363991,blue,ghi,drone
101,554,24.6555373132,5,7.87786253559,pink,abc,car
102,555,8.6268520772,0,9.51466944318,yellow,jkl,drone
101,556,26.7963791991,17,6.73465418073,green,pqr,drone
102,557,19.6936383245,4,8.49265784565,brown,def,drone
102,558,20.7749418791,5,7.69974480969,yellow,mno,bike
101,559,21.5725714596,8,3.66778824419,green,jkl,van
101,560,18.4584435257,6,6.25835119033,green,jkl,truck
102,561,7.00183196442,1,1.36004120278,green,pqr,van
100,562,6.32466354685,17,2.10872190554,pink,pqr,drone
102,563,14.9772585698,0,0.582898193559,yellow,mno,bike
101,564,15.1381493866,11,4.50696712026,brown,def,van
100,565,5.75318893038,15,3.77581796591,yellow,abc,truck
102,566,0.23209673563,2,9.46845593797,blue,def,bike
101,567,0.355456345295,9,4.80178546599,green,pqr,van
100,568,12.1556200164,15,6.89549792868,red,jkl,car
101,569,1.5476122053,1,9.97113192668,pink,pqr,truck
102,570,5.63553016521,1,1.2484191944,black,mno,van
102,571,25.2902230215,16,4.2811132097,black,abc,drone
100,572,14.9092323391,17,8.84020335473,pink,ghi,van
100,573,2.37965958326,14,3.26082200829,black,abc,truck
100,574,14.7163997336,19,2.15443167573,pink,pqr,car
102,575,23.3437257047,7,3.19299173355,blue,def,drone
101,576,7.10581297934,3,8.25157668053,yellow,abc,truck
101,577,3.99784183794,9,3.5263706447,yellow,abc,drone
101,578,22.3319600228,17,9.17769858087,pink,def,drone
101,579,9.59161934276,3,6.22990052613,yellow,ghi,truck
102,580,21.294155834,1,7.48033305419,blue,abc,van
100,581,18.271106855,10,4.46896705605,green,mno,car
102,582,21.9080681529,8,1.17840593313,blue,jkl,drone
101,583,10.6217563784,10,2.51594714724,black,ghi,van
102,584,8.6171677354,3,6.67267277411,brown,ghi,bike
102,585,28.9280337202,0,4.75493955673,pink,jkl,truck
100,586,13.0235600351,18,3.8899862242,red,ghi,car
100,587,27.9300685925,16,0.299886523551,pink,mno,truck
102,588,26.8104581156,9,3.19758156297,black,abc,train
102,589,24.9669523888,3,9.2848138136,brown,abc,truck
100,590,25.6670516847,13,9.11137052735,yellow,def,truck
102,591,9.98837292066,6,6.9013306253,blue,ghi,drone
102,592,28.1847642767,2,2.49340242591,yellow,abc,van
101,593,1.80059981598,3,6.76725770631,brown,pqr,truck
100,594,22.9809155345,15,9.26454648007,brown,mno,van
101,595,12.8207876898,19,7.17052383509,blue,pqr,drone
101,596,24.5327160812,17,8.11993612242,red,pqr,drone
100,597,8.72765336616,10,7.38652754371,yellow,pqr,truck
102,598,18.7048094074,2,8.74230046964,black,abc,truck
102,599,10.5991386169,0,8.4128874297,blue,pqr,car
101,600,16.1796716314,13,3.81236229371,yellow,ghi,drone
100,601,7.41632591009,14,7.03897646507,red,def,truck
102,602,8.20150117244,1,3.66968897233,brown,ghi,van
102,603,4.07981186653,7,4.71517273477,green,jkl,drone
101,604,0.168162105667,8,1.0847918959,green,mno,drone
100,605,2.92885253852,15,2.27780513982,green,def,car
101,606,17.5461396241,18,3.63589996226,blue,jkl,drone
101,607,8.23523427205,13,1.42806726778,red,abc,drone
101,608,9.01871830439,16,8.19875434129,black,abc,truck
101,609,25.9249526292,19,7.10799474597,red,ghi,train
101,610,18.2884756,12,6.19666841286,yellow,mno,train
100,611,25.6037769988,12,0.538655712364,red,mno,car
100,612,2.94652205776,8,4.14870492966,yellow,ghi,van
102,613,1.00859326057,4,1.11305762798,blue,ghi,train
100,614,4.11604581341,15,1.85324366269,pink,mno,truck
102,615,17.7992401631,0,7.68095241174,brown,pqr,bike
102,616,20.0576843998,6,5.46247034124,blue,pqr,bike
101,617,5.68706347423,2,3.03046101047,black,jkl,truck
100,618,19.0324223345,17,3.06569889433,brown,abc,bike
102,619,11.1627849298,6,8.50214861682,pink,pqr,drone
101,620,9.91574434489,5,3.53047617428,green,jkl,truck
101,621,6.76505430386,7,8.89895895346,brown,ghi,van
101,622,18.1648847647,5,4.92100659494,pink,mno,van
100,623,7.25994696919,11,4.30072564942,black,def,car
100,624,13.8336079942,16,0.650660981397,pink,jkl,drone
100,625,9.02746396042,19,4.37171049266,blue,abc,car
101,626,19.211315425,19,8.6415951503,blue,ghi,drone
100,627,4.55620496554,15,5.24425996347,yellow,jkl,van
100,628,9.26758258864,19,6.518886386,pink,def,truck
102,629,2.52250545096,4,8.49829791569,yellow,mno,train
101,630,5.24808517861,9,0.647269085824,green,ghi,van
100,631,5.53086628744,20,4.23972760847,brown,pqr,bike
100,632,20.1871186286,10,2.5467164809,brown,jkl,truck
102,633,13.7911450147,5,0.155226084442,green,jkl,train
102,634,4.93605764609,1,1.07845950941,yellow,pqr,train
101,635,4.44786217668,5,6.90850871875,brown,mno,car
100,636,15.982048666,20,6.18845426182,pink,abc,van
102,637,6.0878472763,5,6.74163467621,red,pqr,drone
100,638,25.991074402,13,0.521217907125,yellow,abc,truck
100,639,16.7928057866,17,8.62756982607,yellow,mno,bike
102,640,12.870360047,4,9.59633118418,black,def,truck
100,641,21.2052109168,19,9.78952408406,red,abc,truck
101,642,2.01871800418,8,8.52325901135,blue,mno,truck
101,643,8.94376192004,10,2.12510496164,pink,mno,drone
101,644,1.74811130701,3,1.119617859,red,abc,car
102,645,9.10999481849,5,0.756053818204,brown,mno,drone
100,646,0.767265098198,15,2.05260232232,green,mno,truck
101,647,22.615067879,8,9.3994855182,yellow,def,van
102,648,26.6017946365,6,6.84856005656,green,def,van
100,649,10.5168722365,18,3.59335961617,yellow,ghi,car
101,650,21.2308870426,11,8.9002503416,brown,jkl,van
100,651,8.05701791302,11,9.97272834613,pink,def,truck
100,652,10.2308567942,14,5.4519671077,pink,mno,car
101,653,15.5018653125,7,3.48651910729,pink,abc,bike
102,654,22.3190392837,1,4.03132512261,blue,mno,car
102,655,18.1799615104,5,9.83044874888,pink,pqr,train
101,656,5.62797621385,12,4.22801990282,brown,pqr,train
100,657,17.5089959449,17,6.85786180117,green,pqr,car
102,658,5.57678748103,4,6.36674241696,green,def,drone
102,659,28.8397549911,4,5.59268432731,blue,jkl,car
100,660,5.71108954961,11,3.83365865595,black,pqr,car
100,661,18.9534050711,20,2.41423384475,red,pqr,bike
101,662,3.63449092992,5,7.5911495768,blue,jkl,truck
102,663,21.1446145477,9,7.38210131534,yellow,abc,train
102,664,22.5386745277,3,3.48493843007,green,abc,drone
100,665,29.2542170853,12,3.9338293128,pink,jkl,car
100,666,27.5300229886,19,1.1793790321,green,mno,train
101,667,19.3647378401,4,9.85013373772,pink,def,car
102,668,20.0522250993,2,7.46076465483,green,def,car
102,669,26.4269126048,6,4.88987963647,blue,abc,train
101,670,6.95155392485,11,3.61728876219,blue,ghi,bike
101,671,29.3965324857,9,6.53150282844,red,def,van
101,672,29.1132311911,13,3.115046588,blue,abc,car
100,673,5.01123507678,20,5.80636130949,black,pqr,bike
101,674,10.9225699887,6,9.90872992592,black,pqr,truck
101,675,15.2379725954,10,4.3655670725,black,def,van
101,676,24.3772620133,11,3.18194857264,blue,mno,truck
100,677,9.66881520796,16,6.96453431695,blue,ghi,van
101,678,5.19648045411,4,3.64554439071,green,ghi,van
101,679,13.3725001245,7,4.32711349861,black,ghi,car
100,680,14.4454578782,17,1.43680549858,black,abc,truck
101,681,19.6244081462,0,7.66230846277,pink,pqr,car
100,682,0.315100617686,19,5.07718631137,pink,jkl,bike
101,683,2.31625625951,6,2.65522200663,red,jkl,truck
101,684,13.1887623629,6,3.15980619067,yellow,jkl,bike
102,685,27.247257966,6,9.96765722803,blue,def,car
101,686,4.07404523056,11,8.84781593874,brown,ghi,train
101,687,11.0254242169,5,7.03818394121,red,mno,truck
100,688,29.0230873883,14,3.3344260911,yellow,mno,car
101,689,0.922063689129,9,1.84282718348,black,pqr,drone
101,690,4.97144435115,12,3.60179165107,yellow,abc,drone
101,691,2.91181461742,9,3.6582714897,green,jkl,drone
102,692,0.571422409065,0,8.62520913319,pink,abc,bike
100,693,27.4471173012,15,0.077122283338,green,mno,car
101,694,28.7175351071,14,2.0089193579,green,jkl,bike
101,695,18.0748953596,16,1.98984709879,brown,abc,bike
101,696,15.7009147853,9,4.48210342614,green,pqr,car
101,697,6.64286307735,2,1.28746334487,pink,jkl,car
100,698,2.76969544703,14,3.94162115198,yellow,mno,van
101,699,4.70644853626,7,5.97770492408,brown,pqr,van
100,700,10.9941846027,13,7.09033607169,red,def,car
101,701,17.4441654026,9,5.55734855738,brown,pqr,van
100,702,25.1275785109,20,5.39958708209,blue,jkl,car
100,703,2.63268864777,16,5.96030046989,blue,mno,van
100,704,8.3850381255,12,6.06164924216,brown,def,car
100,705,18.1320386816,20,5.79833961961,green,mno,train
100,706,1.9651346703,12,4.7955150132,red,abc,car
100,707,9.19306009346,16,9.65738484713,pink,ghi,car
101,708,24.1728388032,13,6.58413813079,yellow,pqr,bike
102,709,5.68300342168,6,5.38412768863,red,abc,van
101,710,20.4063442773,6,4.32384812532,yellow,mno,van
101,711,16.9314059279,5,3.44590866404,red,jkl,van
101,712,23.95077832,10,9.0512792926,pink,pqr,van
102,713,13.1553412243,0,9.17608581427,brown,abc,bike
101,714,18.3151046402,10,1.93303538562,black,abc,van
101,715,29.7938511915,8,8.87314744024,brown,abc,car
100,716,26.6626448335,18,3.18370900907,brown,pqr,bike
102,717,18.2859936822,3,2.40314801885,black,pqr,drone
100,718,9.73900545348,20,0.842711726762,black,ghi,bike
101,719,10.7603757462,15,0.596595450401,blue,def,train
102,720,20.4321148996,10,2.43908306426,red,abc,bike
100,721,14.4616925066,19,8.00059782644,pink,pqr,drone
100,722,20.7220558239,20,9.26566602979,yellow,mno,van
101,723,26.1923257935,13,9.65507704818,brown,pqr,bike
102,724,26.7109201271,1,4.59974105275,pink,jkl,truck
101,725,6.89614446882,2,2.54033440496,brown,jkl,van
100,726,17.8364015783,19,0.0152262412268,black,abc,car
101,727,27.0576149816,19,0.586601739831,green,abc,bike
102,728,0.556182756308,6,2.47093192777,blue,ghi,train
102,729,19.5889015138,6,4.38160586448,yellow,abc,train
101,730,15.7960174996,8,3.30623963095,blue,jkl,bike
100,731,4.88962074452,17,4.09993058061,red,mno,car
100,732,18.4126709075,20,7.65759113444,pink,abc,bike
100,733,29.2578753673,16,2.10900566259,blue,def,truck
101,734,5.88299758335,15,1.88171787755,black,jkl,train
101,735,21.1055319745,9,0.256426176071,blue,abc,van
101,736,16.5026189922,15,8.95487700094,yellow,jkl,drone
102,737,2.29073953934,1,4.7353702238,red,def,train
102,738,16.9267626971,3,1.24324086269,black,abc,truck
100,739,9.0548708606,17,1.35283934244,pink,mno,drone
100,740,16.7904053984,9,1.63364928606,yellow,pqr,van
100,741,17.817195352,20,1.70754897835,pink,def,van
101,742,16.8140758319,16,7.83058625391,blue,abc,train
100,743,14.5826934364,18,3.88281404072,black,pqr,car
101,744,21.6526278501,8,1.42995103894,pink,jkl,train
101,745,14.4628079368,12,1.16905260228,red,abc,truck
101,746,20.1281948415,11,5.39430180046,black,ghi,van
102,747,20.4145467326,6,9.8835165742,green,pqr,truck
101,748,4.54096549016,8,9.03241255125,pink,mno,van
102,749,11.9212390996,3,6.2781746157,red,pqr,van
100,750,14.2922484866,16,0.172011465091,yellow,ghi,train
102,751,29.5233447051,7,7.23919612856,brown,ghi,bike
100,752,4.8092048792,17,1.81820360374,yellow,abc,bike
101,753,23.2367790723,13,3.70449938366,black,pqr,van
100,754,11.1206593845,20,5.42120170536,blue,jkl,train
100,755,24.1723973782,14,7.29508574436,pink,mno,van
101,756,13.5515585976,0,0.766861770111,yellow,pqr,truck
100,757,26.3237406173,14,8.3548154166,pink,ghi,van
101,758,12.0385766877,2,0.927405095706,red,jkl,truck
101,759,23.7521203352,15,1.98527539316,pink,abc,bike
100,760,5.63172235303,16,8.51853592665,red,ghi,train
101,761,9.5462659722,1,7.90928748049,pink,pqr,truck
101,762,2.26591089662,5,9.47922008838,pink,jkl,van
101,763,18.3345418179,6,0.892127330114,yellow,pqr,truck
102,764,17.0513065236,0,6.08448668519,green,mno,van
100,765,11.088939203,9,3.79605082109,green,def,car
101,766,10.4413613747,6,7.65487755623,yellow,abc,truck
100,767,26.493558914,19,4.30634515824,green,pqr,van
100,768,2.73965729759,19,0.67955273387,brown,def,van
101,769,22.6135097871,2,7.97364884693,yellow,mno,car
100,770,20.1945848051,13,6.06043492931,green,def,truck
100,771,19.2205254272,17,4.75375423742,brown,def,truck
100,772,5.29514237618,14,4.9987578648,brown,pqr,truck
100,773,21.0830187638,20,5.07325689607,red,mno,bike
100,774,24.6130863533,18,6.23682173498,red,ghi,van
101,775,20.9358433225,6,0.230134275176,red,jkl,car
101,776,8.83089471057,10,9.92500890438,red,abc,truck
100,777,15.8722687724,16,0.430622436326,brown,pqr,car
101,778,7.75382360352,3,0.603812215912,pink,mno,van
100,779,17.5840518922,17,1.92637475231,pink,ghi,car
100,780,15.1166725868,14,0.195978105406,red,ghi,bike
101,781,24.3810169233,10,0.873981555454,red,pqr,train
100,782,1.74591642867,15,1.51919475721,pink,def,truck
100,783,15.1359005261,16,9.34518220612,pink,pqr,train
100,784,4.14085077177,19,8.24648564657,pink,ghi,truck
101,785,14.5462597224,9,3.8841882275,green,jkl,bike
101,786,19.4472298867,8,0.309916120048,red,abc,van
100,787,19.3681240064,19,1.46327481957,pink,abc,truck
101,788,8.38300972503,2,5.47278980823,pink,def,car
100,789,7.07434218423,18,3.60055965585,blue,mno,train
102,790,18.5729119686,3,0.952857369327,pink,def,train
101,791,23.0435875022,14,3.07393100539,green,abc,train
101,792,18.6299815049,16,3.98755822622,brown,abc,bike
102,793,15.6844802608,5,4.31317834771,black,jkl,train
102,794,16.6718572871,7,9.73028702284,green,pqr,drone
101,795,4.45583220898,11,4.92085074742,yellow,jkl,train
101,796,8.54446557296,4,1.30243098593,pink,jkl,truck
101,797,21.5541583866,6,1.12375622158,red,jkl,van
101,798,21.6627434689,12,6.21947133561,red,mno,train
101,799,1.71667457659,11,4.47036677498,red,ghi,bike
102,800,20.0624128784,5,4.50135641792,green,jkl,drone
102,801,17.1720753014,2,7.02645158427,pink,mno,drone
102,802,16.0496175831,7,0.176929681743,red,abc,train
102,803,28.2453061456,1,1.62549852887,red,jkl,van
100,804,16.8159192888,17,6.89010052704,brown,ghi,car
100,805,7.91443605202,14,7.7990134742,pink,pqr,train
100,806,2.39900310706,20,8.64592654098,green,ghi,van
102,807,9.98531485032,4,3.75652935039,brown,ghi,drone
102,808,23.8886977552,8,9.15020290607,blue,abc,drone
102,809,21.2546954472,4,1.38956258428,pink,pqr,drone
101,810,22.8753642855,19,9.32745620888,green,abc,train
102,811,26.7786586202,13,9.25700573513,green,abc,drone
101,812,23.7261199885,16,5.54291037089,black,def,train
101,813,24.2599292285,3,5.82369109538,pink,jkl,truck
102,814,21.6890572095,6,7.53665551741,green,abc,van
101,815,5.42762812073,11,0.245310998949,blue,mno,bike
102,816,27.5629313681,6,7.02721179127,brown,pqr,train
100,817,2.50023755282,14,7.64958874812,pink,ghi,bike
100,818,12.5049946143,11,0.705970616199,brown,jkl,car
101,819,17.5379124951,9,7.87496110569,blue,ghi,truck
101,820,14.6112813769,2,7.77110639754,pink,pqr,truck
102,821,13.6183201861,3,6.52842962285,brown,mno,train
102,822,0.0608490458306,2,0.3787473657,brown,abc,drone
102,823,16.830454752,0,2.03007829082,pink,abc,bike
100,824,9.26422935739,8,4.00870561195,brown,pqr,car
101,825,10.2839226576,19,2.40274981238,blue,abc,train
100,826,2.7657760688,13,9.78511154935,black,ghi,car
100,827,7.76772225083,18,9.60729844257,red,mno,car
100,828,6.41845111387,17,5.42695341268,pink,jkl,bike
102,829,0.526929636568,2,4.82285494845,red,ghi,train
101,830,15.4751954129,4,0.165553176445,yellow,abc,truck
101,831,29.4630859762,6,7.20328200335,yellow,jkl,car
100,832,19.5602052252,20,2.04585597361,pink,pqr,drone
101,833,16.8110621033,7,9.81355875929,green,pqr,car
100,834,12.3477296649,10,0.345328998249,green,mno,car
100,835,10.8604543004,17,3.86287156333,yellow,pqr,train
101,836,12.3312592506,14,3.84959406978,green,pqr,train
100,837,3.06487831265,18,7.53852032392,green,jkl,train
101,838,7.66303176614,3,7.24894746241,blue,pqr,car
101,839,22.8317510324,1,0.114985008471,brown,pqr,car
100,840,16.7592564175,19,8.38664987102,black,jkl,car
101,841,19.4558933124,9,5.44594706857,blue,def,car
100,842,26.5824981891,20,0.174012949819,green,pqr,train
101,843,20.4186149807,13,5.41525299618,brown,jkl,bike
102,844,10.6964571418,5,9.81855132484,red,ghi,train
101,845,15.7486629748,8,4.41158574441,black,ghi,van
100,846,13.7985587868,20,9.73193351105,black,def,truck
101,847,2.91626612689,9,3.52098532716,brown,def,train
102,848,11.1154981347,4,2.73243932914,brown,def,drone
